-6.073731039897771744e-01,-5.194194354011547610e-01,-4.485585545274919372e-01,5.599599022090376854e-01,9.952079193718155192e-01,-1.916794568173882107e-01,-2.591213282374299487e-01,-1.911303692742561289e+00,-2.171930955177453271e+00,2.317805802333794851e+00,1.000000000000000000e+00
-4.421221832897732212e-02,-3.596838537092150734e-01,9.458819124888647734e-01,-9.731821580004418326e-01,2.456714343161922276e+00,-9.854746303591539469e-01,-1.579449436360854664e+00,-4.837592271670027033e-01,-3.676614737523602017e+00,2.070017401452150185e+00,0.000000000000000000e+00
-3.069650471807775297e-02,5.733219852146987927e-01,-1.758647861902919995e+00,1.557961261202009062e+00,-5.370304414781039704e+00,-1.999328918721191783e+00,3.148098007831837020e+00,3.207269388053707537e+00,3.552007048218790430e+00,-6.789302870161531001e-01,1.000000000000000000e+00
2.112934597856190033e-01,-1.086685123636585315e+00,2.078487701680993727e+00,2.103638780939934172e+00,1.678953113465487534e-01,2.386827871396068446e+00,-2.211427675951711525e+00,-5.677736974873537346e-01,-1.688182241852331789e-01,-2.091382819649445501e-02,0.000000000000000000e+00
3.482115151378639695e-02,1.114615518488552226e+00,-1.665871239862272590e+00,-8.448514553344133038e-01,-1.595560900891325629e+00,-4.059354484022696496e+00,2.534969169166492620e+00,2.232805211904826947e+00,-1.008729090172890253e+00,2.264875780250048543e+00,1.000000000000000000e+00
2.489438948475041768e-01,1.652066708645955062e-01,7.288756523157355893e-01,-3.036882140568393229e-01,3.064376479030889833e+00,1.978157676488259131e+00,-1.089883758536618785e+00,-2.580045707627760088e+00,-1.090205292059867936e+00,5.082122333106930956e-01,0.000000000000000000e+00
-3.592219815497986746e-01,-1.378122622673831454e+00,1.797322865948528303e+00,-6.132487273293437680e-01,2.803808073111965005e+00,-1.935704895740959497e-01,-3.150068056722709731e+00,-8.549632287958979227e-01,-4.368274191547737217e+00,1.695507512081699142e+00,1.000000000000000000e+00
-1.956186658895864738e+00,-1.699952097646490135e+00,-1.632832695482570706e+00,-1.658041600046719743e+00,1.589228352818427670e+00,-1.448951742294754208e+00,-9.862359410828726025e-01,-2.445341231722561126e+00,-3.451137842304993431e+00,1.058422188664633001e+00,1.000000000000000000e+00
4.825237400186214165e-01,9.554967668069045406e-01,-3.703181559680421842e-01,6.586571088645706284e-01,-2.435484842593367560e-01,-2.435526642869040304e-01,1.314899238052206210e+00,-5.847636113034115901e-02,3.258658180670992444e-01,1.337412860537473103e+00,1.000000000000000000e+00
-2.791244347443939677e-01,-3.805073104261434969e-01,-3.218080666812597190e-01,1.449347920048131844e+00,-5.432412286097407783e-01,2.400353638624656671e+00,1.092841950784829569e-01,-1.785512202567983930e+00,2.008189571860047096e+00,-1.079969105405950369e+00,0.000000000000000000e+00
9.519813798383376380e-01,1.060074605517396185e+00,1.041432405432261454e+00,-4.718557156318865520e-01,3.173111076811348408e+00,1.684722283707162260e+00,-5.101194973081820683e-01,-1.740937513669158498e+00,-7.439417414171585197e-01,7.626591277043184292e-01,0.000000000000000000e+00
3.804404184589918803e+00,4.605668632162393195e+00,1.542683684005135225e+00,3.262357708235702702e+00,-2.905201394030416662e-01,4.006307025515036813e+00,3.647979063064596517e+00,4.677876998897092520e-01,5.957626707678385536e+00,5.149705848208052661e-01,0.000000000000000000e+00
-3.712949908952058453e-01,-2.995937938476326279e-01,8.614747245305753864e-03,-2.648546911493424583e-01,2.086608541623918622e+00,-9.677315816041881513e-01,-6.864031163475318165e-01,-1.555033727218590567e+00,-3.595714467354768740e+00,3.054564721346825884e+00,1.000000000000000000e+00
1.599201174770359613e+00,2.474081606059821858e+00,5.526892649517702871e-01,-8.380798577719488218e-01,3.857214316383727581e+00,7.076487864050222676e-01,9.874797538964390498e-01,-1.699829173485883915e+00,-1.195560470657075935e+00,2.486233262448962478e+00,1.000000000000000000e+00
-8.234364112393325330e-01,-5.221514165916048000e-01,-2.460588711634629000e+00,2.724611595776702977e+00,-8.810687311452255699e+00,-2.927111594412177276e+00,3.529529118293353918e+00,4.843362462447053929e+00,4.882696479354950547e+00,-1.625505873011289903e+00,1.000000000000000000e+00
-2.003847764816970300e-01,3.757213462149326944e-01,-1.792910395695975767e+00,8.650749771843453395e-01,-4.995980439752663038e+00,-1.966995253965761803e+00,2.792332628324083466e+00,3.139663702347577523e+00,3.510850565820283542e+00,-1.427529941714840156e+00,1.000000000000000000e+00
3.628897310148207489e-01,-7.659466100863354665e-02,4.390264049375203204e-01,4.414564537722017512e+00,-1.882376453238955083e+00,3.431605646387285269e+00,6.001504205630919797e-01,-1.759471913103774821e+00,2.696813170704790874e+00,7.762583243600271743e-01,0.000000000000000000e+00
8.632734458474998762e-01,1.159926308619530833e+00,3.638538781648206211e-01,1.331789316266477341e+00,1.291527679913552662e+00,1.527808537580852555e+00,7.357693506282220186e-01,-1.693740252468642904e+00,1.034443686572343035e-01,1.914748051410605889e+00,1.000000000000000000e+00
3.612130169315327377e-01,8.031492574813893226e-01,1.321384346272029831e-01,-1.223391545727230412e-01,2.960833837621254627e+00,-2.775091305700563837e-01,7.368705458230910554e-02,-2.105609395784943327e+00,-3.080633827043698592e+00,3.620487686743051103e+00,1.000000000000000000e+00
-7.524914969726136105e-02,-1.082722070692298200e+00,1.622667541471873420e+00,1.732549807430638023e+00,1.653886753727455527e+00,2.710904799502325435e+00,-2.264374587248956683e+00,-2.349058419736949510e+00,-1.219537791975335850e+00,8.397597169128039329e-01,0.000000000000000000e+00
-1.628443833739465219e-01,-1.467095934482215647e+00,2.295746448281565932e+00,-2.418166885949379452e+00,2.571871870906138557e+00,7.685275127399763262e-01,-3.894148124201943340e+00,5.902634549988416968e-01,-1.785612013274613163e+00,-2.777036026820601133e+00,1.000000000000000000e+00
-3.357114803053303786e-01,2.926540432784989765e-01,-1.754583715396846433e+00,1.363868742507023057e+00,-3.761510184770538334e+00,-2.216178706166247458e+00,2.550244083741032508e+00,1.778152641501046904e+00,1.332159739819170907e+00,1.061749864266374521e+00,1.000000000000000000e+00
1.072788607926470350e+00,1.475963705497034262e+00,4.266866594450898775e-01,1.772647770798640998e-02,1.127155318175710130e+00,1.985105404782001870e-01,8.519678930088646629e-01,-3.698542858430764468e-02,1.808771541954114909e-02,1.205792330782497146e+00,0.000000000000000000e+00
1.682326904886099594e+00,2.215253385207410552e+00,3.177620093288716641e-01,2.523662100536387953e+00,5.559029600544947991e-01,4.810860248298171271e+00,1.936350176086244490e+00,-2.549498706692665095e+00,4.648463903864297642e+00,-6.849504374419279618e-01,0.000000000000000000e+00
-1.120635215699285592e+00,-1.217251032489652607e+00,-5.559238229342107207e-01,-2.861009953666849848e-01,9.223787332341550904e-01,-7.505408278268415057e-01,-9.400697319386820405e-01,-1.541670845963159397e+00,-2.634176252995024559e+00,1.444210157751624868e+00,1.000000000000000000e+00
-1.788415095087331652e+00,-2.297774570083412016e+00,-4.295550062841415606e-01,5.016288110193087846e-01,3.762534782078443274e-01,-2.502373526506764811e+00,-1.698132149411117453e+00,-1.182921216626440453e+00,-5.442786094257367147e+00,3.934851674817397171e+00,1.000000000000000000e+00
-1.125413056267313472e+00,-1.088598089403915559e+00,-2.291476013294510672e+00,3.377116702042263441e+00,-8.050178676715159298e+00,-9.887201295511588439e-01,2.760415964953264467e+00,2.938082344303641236e+00,5.223363514968789367e+00,-2.126920043864974907e+00,1.000000000000000000e+00
6.201732763400104043e-01,-1.494807149991049133e+00,3.664469780087428408e+00,2.768795876816981583e+00,1.956102045522027100e-01,2.895583225355973234e+00,-3.589582208244147754e+00,3.413448815849051687e-01,-6.273285396274392856e-01,-5.293193848712940408e-02,0.000000000000000000e+00
-6.979048359217235875e-01,-1.864183126780439181e+00,9.889600431123724000e-01,2.341485825825137645e+00,-3.534091992630145063e-01,3.134534533152449232e+00,-2.080501097027823931e+00,-2.018581012052899748e+00,6.147600227996526945e-01,-9.216541318740149036e-01,0.000000000000000000e+00
2.586191674228231818e+00,2.327499041530197488e+00,2.641161044816000114e+00,1.845734997990744031e+00,1.169898609745035012e+00,1.254253485735018492e+00,3.864613220676956229e-01,1.176980243252641056e+00,2.309186161376124424e-01,2.444434570400091378e+00,0.000000000000000000e+00
5.835829427439118700e-01,1.440885248620111359e+00,-1.498205822516629482e+00,1.431398285537480497e+00,-3.944728021284253927e+00,-6.566679041294997132e-01,3.410078280722880884e+00,2.100643021234549046e+00,4.154157354848392103e+00,-7.621243895292959536e-01,1.000000000000000000e+00
6.986272416400005625e-01,5.429686916015803444e-01,1.725345112022900418e+00,-1.441014549882643658e+00,5.705976838381819682e+00,1.041292896970841264e+00,-2.087051664208713131e+00,-2.778672142757616204e+00,-4.222248605774193919e+00,2.575355643245532455e+00,1.000000000000000000e+00
1.024347004022512220e+00,6.604944881547495372e-01,1.754904597465541727e+00,2.798300608191611749e-01,2.287511571091664031e+00,7.061772090466217344e-01,-1.017493693535964416e+00,-4.025430620816357052e-01,-1.771217584693524083e+00,1.833648578475618462e+00,0.000000000000000000e+00
-4.310993540978364513e-01,-1.648470105375218431e+00,1.797979912022086513e+00,-6.482536805972600735e-01,1.764468396158313634e+00,8.750805646319493869e-01,-3.259020485350454077e+00,-3.790112171403469121e-01,-2.124622194587057145e+00,-8.568563932097389424e-01,0.000000000000000000e+00
-1.020244833542866880e+00,-1.450538340170451912e+00,2.580181681388161730e-01,2.304491156230614735e-02,2.011821919381953538e+00,-1.056308309069275087e+00,-1.855221713177106269e+00,-1.861376466146109632e+00,-4.772410653091034405e+00,3.273147223484407675e+00,0.000000000000000000e+00
2.129710157030453854e-01,-3.602254165391928220e-01,1.696631799995749645e+00,-1.165043592522478244e+00,3.880858604146027346e+00,6.195334875135065644e-01,-2.482598454725803983e+00,-1.500670900176099831e+00,-3.477134424788780542e+00,1.282062029367946332e+00,0.000000000000000000e+00
-1.443351159664210348e+00,-1.571061778504520667e+00,-1.218457814596882294e+00,7.282426960666983362e-01,-1.939929861552708079e+00,-1.400222204003725768e+00,-5.009982297614683916e-02,-9.328361462368806034e-02,-9.660568607849499001e-01,6.987718242416104397e-01,1.000000000000000000e+00
1.805309002089572346e+00,3.324635353857662068e+00,-4.264948104697158238e-01,-1.106293657235203565e+00,2.052515304968684617e+00,-1.862522771716017989e+00,2.875734848623656248e+00,4.428518151826893456e-01,-9.905961577977582255e-01,3.440339004717403171e+00,1.000000000000000000e+00
1.083227837302352947e+00,1.660651679608885711e+00,1.404637417424168255e-01,3.653009472574519911e-01,7.395791464347131194e-01,-4.562510736902521957e-01,1.387742858652764921e+00,1.358032743806860676e-01,-3.465906755783499937e-01,2.208062664039377232e+00,1.000000000000000000e+00
3.563887382294952388e-01,-2.363553794073252057e-01,1.673766463076443500e+00,-1.200000956894389237e-01,2.634270137196750294e+00,4.222489207778354478e-04,-1.896410937046864031e+00,-7.003056454431098032e-01,-3.389185439048146176e+00,2.293492005396862599e+00,0.000000000000000000e+00
1.151435809280519917e+00,4.723104332949463746e-01,2.793309983020604736e+00,-2.100142498850804396e-01,4.869142797550658486e+00,7.559541326004174389e-01,-2.491406402080384996e+00,-1.511470833159257232e+00,-4.656217467682641775e+00,3.608380748116966075e+00,1.000000000000000000e+00
-1.929861699969442623e-01,5.381884727056247542e-01,-2.086772933177837963e+00,1.311547257540393030e+00,-5.243654549461933989e+00,-1.739661117504219146e+00,3.259567493021813700e+00,2.770849452625831599e+00,3.889859083395645012e+00,-1.145385775300531428e+00,1.000000000000000000e+00
-6.606842847184279943e-01,-3.807428665427343706e-01,-3.006378116889292240e-01,-2.984586284221739660e+00,2.637710407489101350e+00,-3.408682277011987782e+00,-1.014748715953409208e+00,1.252454023474562916e-01,-5.009225624536343346e+00,2.253113134083201352e+00,1.000000000000000000e+00
-1.118121684892606389e-02,8.123998121845230624e-01,-2.350810088208004967e+00,3.209558433514277720e+00,-6.605999244919291691e+00,-1.185424387919706835e+00,4.265017005826026164e+00,2.527441672825608165e+00,4.953966639141391681e+00,-1.764744162458127263e-01,1.000000000000000000e+00
3.036619725856083196e+00,3.259494381884481484e+00,1.585670301158482287e+00,4.512251968924116952e+00,-1.293818019243890616e+00,4.969746117684159969e+00,2.736529844458579497e+00,-2.538572776545268139e-01,6.214533930336862078e+00,9.729658896811876900e-03,0.000000000000000000e+00
-6.160026347083284032e-02,-2.237723548751999747e-01,3.832816909032437103e-01,2.289462863183659991e-01,1.262112598738793112e+00,5.706175689525631034e-01,-7.021102803176841878e-01,-1.223249639251800192e+00,-1.232775785925941170e+00,9.948906726062843875e-01,1.000000000000000000e+00
2.163852593112466569e-02,3.434339136938111547e-01,-8.047006924552893015e-01,2.267117098908455475e+00,-1.159491298300289630e+00,1.831629689780001291e+00,1.402664472486062186e+00,-1.690680905912152143e+00,2.113064050874994937e+00,4.644038191921582293e-01,1.000000000000000000e+00
6.936134221591289117e-01,-1.831902620968865136e+00,4.446701929167777401e+00,2.126782873160953713e+00,7.438199619765073489e-01,3.101464140077316411e+00,-4.667189096550128369e+00,8.326910578572643828e-01,-9.183711146450425078e-01,-9.893656023784516140e-01,1.000000000000000000e+00
-2.988621176362367682e-01,1.694737560602449511e-01,-1.268237756025607288e+00,1.061297183845452574e+00,-2.392569078435947461e+00,-1.774795942695912565e+00,1.763012273885733894e+00,9.801349723048663476e-01,2.928972952832650800e-01,1.460246940091296741e+00,1.000000000000000000e+00
7.074255322859327455e-01,1.845072882493298927e+00,-1.051661143961405420e+00,-2.456994729221677609e-01,1.657245568410624925e-01,-1.833982247352716310e+00,2.446717784435794130e+00,3.601775700368974320e-01,-4.933465241363512721e-01,2.570354442858735045e+00,0.000000000000000000e+00
1.987988848948926413e-01,-4.186557228571937683e-01,8.591187854409320090e-01,1.785192248370379264e+00,-5.640234458946111751e-01,2.628192951562683621e+00,-6.830158063704382387e-01,-7.998708749852958544e-01,1.876272825881305506e+00,-1.186733976691189074e+00,0.000000000000000000e+00
-1.752063651119042031e-03,-4.893610546893494284e-01,1.081099245122220776e+00,-1.440895290325130862e+00,2.230877004719347134e+00,9.269865888994662795e-01,-1.925249554160841203e+00,-6.208246622030098028e-01,-1.014458705830841856e+00,-1.257074200667946062e+00,1.000000000000000000e+00
-5.453142456327001453e-01,-4.241668159750167089e-01,-6.460506455204049203e-01,1.181840725167386807e-01,3.197862234722635977e-01,9.750337170788724306e-01,-4.010056000829024386e-02,-1.620875075324080594e+00,3.730372825766184453e-01,-4.693364459991931081e-01,0.000000000000000000e+00
6.058791968295088592e-01,1.529933634433688905e-01,8.435686895765919235e-01,2.763066416892010935e+00,-1.075364357963833006e+00,2.698129684586271892e+00,1.254179503073616087e-01,-7.044707701771338870e-01,2.286897121056978399e+00,-1.795268244479869546e-01,0.000000000000000000e+00
7.420825302716929639e-02,8.373958828221444994e-01,-1.899922198338604540e+00,1.434141567981434440e+00,-4.620523406726141147e+00,-4.180895788222249720e-01,3.244948415918424534e+00,1.946106628626434132e+00,4.780134002530805226e+00,-1.794827171652678466e+00,1.000000000000000000e+00
1.498402923089476202e+00,1.423826218514810282e+00,1.386556366952114150e+00,1.661038963131440394e+00,1.259906289947560820e+00,2.615029647824237635e+00,2.905471814940343567e-01,-1.055949024807277592e+00,1.222269542545104004e+00,8.697494716722302677e-01,0.000000000000000000e+00
-8.311805212179116387e-01,-1.032701549107982286e+00,-3.996332149539298939e-01,4.214805341332557020e-01,-7.323015183526692118e-01,-1.328093898435773523e+00,-4.027773804444377825e-01,4.978420553700946272e-02,-1.738456138858913480e+00,1.351116839897882782e+00,1.000000000000000000e+00
1.011422370029449569e+00,1.098219271448754641e+00,7.903744476996805712e-01,8.050664572117224305e-01,1.241012317444293522e+00,1.726220470981816968e+00,2.937144653545574191e-01,-9.699745092775801103e-01,6.833198288245613261e-01,6.370162087766951808e-01,0.000000000000000000e+00
4.701956180083237680e-01,-5.878668810464215966e-02,1.695717095593427537e+00,-1.013525585966312592e+00,3.139003236413355769e+00,8.330667350192504372e-01,-2.042709554349608769e+00,-8.455945298143450195e-01,-2.233601559179464680e+00,4.738745636859929000e-01,1.000000000000000000e+00
1.960836805984063069e+00,1.773801115918713034e+00,1.797089118562172239e+00,2.725917016252518366e+00,9.447865995796882466e-01,3.975618881995755416e+00,5.152581828207175585e-01,-1.322031776387051494e+00,2.573327721890607211e+00,5.596382120584604269e-01,1.000000000000000000e+00
-1.149311366269197554e-01,-1.303904589543013692e+00,1.639464848673985564e+00,2.323897897648987687e+00,7.626892207863453232e-02,2.183136099197138247e+00,-2.045683632869705448e+00,-1.106369515464501685e+00,-5.804510283380766023e-01,5.632410711632167555e-01,0.000000000000000000e+00
-7.507440212876314023e-01,-1.242678197797249418e+00,3.989245331035212727e-01,3.007262923328196669e-01,1.952778490707270720e+00,1.409586238288240034e+00,-1.820240002074455576e+00,-2.660669178618023878e+00,-1.966591400352781571e+00,7.420519469262047974e-01,0.000000000000000000e+00
1.250415609790750615e+00,2.323274925376265898e+00,-6.710837538334591956e-01,6.591277853608192849e-01,-1.500310679386618606e-01,-1.670890754257712829e-01,2.767729742335002463e+00,1.000174245576513909e-01,1.430908323475695409e+00,1.670759843312157100e+00,1.000000000000000000e+00
2.413697466315526674e-01,4.789190042572564199e-01,1.362679631480316900e-01,-1.278640418557941416e-01,2.733738259233566836e+00,2.371737280808677628e+00,-3.175338510912854573e-01,-3.025382292221875158e+00,-6.841553897083858804e-02,1.764267605143041706e-01,0.000000000000000000e+00
2.468004642695623918e+00,3.454221423798208512e+00,7.622029887998376108e-01,-3.559900761337888575e-01,2.152964089924163105e+00,1.207373567457648234e+00,2.143022745440821719e+00,7.447398263248028449e-02,1.777947994104013052e+00,8.197841695933978379e-01,1.000000000000000000e+00
5.015281679625049893e-01,4.348353920653043048e-01,4.259459594766892288e-01,2.121475506991661319e+00,1.193857484108697298e+00,4.434366856025184767e+00,3.525961119503997349e-02,-3.426441113700697372e+00,2.333711119253496502e+00,-4.847408552059357945e-01,0.000000000000000000e+00
9.068185275236472220e-01,1.949770910409859281e-01,2.354085634446864361e+00,7.789082614879017097e-02,2.891085062911455505e+00,1.575791464765717922e-02,-1.977914339628561446e+00,-1.450737978811015294e-01,-3.553321265654861616e+00,2.758992291321613166e+00,0.000000000000000000e+00
1.130790427581743307e+00,1.565699665994621625e+00,2.342863001719763805e-01,1.068300635992003311e+00,1.121604676287227598e+00,3.036511688681102772e+00,1.112980836377181815e+00,-1.905268234173547182e+00,2.548511823343085236e+00,-3.763250390792582944e-01,0.000000000000000000e+00
1.319311339843589392e+00,2.533225330154729171e+00,-5.642239243730111653e-01,-1.157310651578957739e-01,1.607296966483828582e+00,2.739699469956817790e-01,2.391138914556458772e+00,-1.039296607607772316e+00,5.960847286737963602e-01,1.921116189037711752e+00,1.000000000000000000e+00
1.219801171994586708e+00,2.160166489420327629e+00,-8.469611213785596115e-01,1.538500859593697090e+00,-2.363832637010616633e+00,-4.831260114340496514e-01,3.335586785787130193e+00,1.503500242243597462e+00,2.911997795106039622e+00,9.461711876762031181e-01,1.000000000000000000e+00
6.709299531948367257e-01,1.321178790356288157e+00,-8.028650037576692267e-01,1.242824696271985774e+00,-1.659738290535793137e+00,7.352852085525999337e-01,2.278871425044636911e+00,2.423219953036989116e-01,3.007276942108152440e+00,-3.094118741184970212e-01,1.000000000000000000e+00
-1.162215992004184795e+00,-8.812000359271918715e-01,-1.571392493413338531e+00,2.407536137702515067e-02,-2.452317225718922522e+00,-3.583122525559959914e+00,9.143356217193104873e-01,1.558666387864567682e+00,-1.717680224331103345e+00,1.764382167391979284e+00,0.000000000000000000e+00
-5.089592496131324362e-01,2.470565970808543677e-01,-2.184260461768276151e+00,1.098741560570378528e+00,-4.551838871660237373e+00,-2.939276390477311374e+00,2.944154099159824955e+00,2.470042767413010765e+00,1.653414401006620960e+00,6.986062211462877869e-01,1.000000000000000000e+00
1.659743326907893446e-01,4.250123564130544596e-01,-5.331567766272450326e-01,1.749809255579048317e+00,-1.000415227212909430e+00,1.402216426805020566e+00,1.191710924767186208e+00,-1.036789128112819203e+00,1.860226197612722343e+00,2.512932127981586383e-01,1.000000000000000000e+00
-1.441564151962373697e-01,1.289726001739674999e-01,-3.700909459988239725e-01,1.905076839114232534e-01,1.060140016376827310e+00,1.133722373830393371e-01,1.959022861665816739e-01,-1.495003551152757737e+00,-1.116854601495512300e+00,1.521192261930969458e+00,1.000000000000000000e+00
-2.388428030794383927e-01,1.991581547299083876e-01,-1.222025494970498505e+00,3.579681433917368816e-01,-3.216666811262958614e+00,-3.157535211479870263e+00,1.862762069075857063e+00,2.763136578673394794e+00,2.404236472137233349e-01,9.998170961100764087e-01,0.000000000000000000e+00
1.378121879403568339e+00,1.664771007996192154e+00,7.116627911307981114e-01,9.936936571123996531e-01,9.877607215303192412e-01,2.056327458121198770e+00,9.390214169025171698e-01,-8.074444033694562206e-01,1.676988331404430266e+00,3.789395404401749712e-01,1.000000000000000000e+00
3.184998493142146558e-01,6.284410768800263725e-03,9.335479325780173809e-01,7.354221004108029147e-01,1.891336737494313747e+00,2.129166902144909113e+00,-9.750760045061869219e-01,-2.014225309233412808e+00,-4.641601851187980299e-01,5.733799498645166803e-01,0.000000000000000000e+00
-1.910055296731884011e-01,8.214939970979032724e-01,-2.444409555400453904e+00,1.466333901184715183e+00,-5.489319201399424308e+00,-3.567520497822021852e+00,3.932182337886265255e+00,3.335621096337427094e+00,2.260273886392255793e+00,1.127686136052863164e+00,1.000000000000000000e+00
8.448007556583563282e-01,8.181767125645696970e-01,1.122768583884465210e+00,-3.407031742376540606e-01,2.300657607314482878e+00,8.336464106472907254e-02,-5.193320875920398594e-01,-4.163546739990683365e-01,-1.831398923389987665e+00,1.794745900473659894e+00,0.000000000000000000e+00
1.631832472066843565e+00,1.932263331627070979e+00,1.513958851589994437e+00,-1.457606940436217080e+00,4.356217064563237429e+00,1.445370887645441194e+00,-4.153768346595552163e-01,-1.273246803905814239e+00,-1.027133134342578025e+00,8.163985262331348025e-01,1.000000000000000000e+00
-1.786915646138893532e+00,-2.602143213093701668e+00,1.789254370852022547e-01,-1.169035876361411264e+00,1.436439610203794404e+00,-1.749921309090528121e+00,-2.933419111360623610e+00,-9.283078629942163040e-01,-4.903809952399897476e+00,1.340096853147854539e+00,1.000000000000000000e+00
-5.377843727327549957e-03,-6.326435511816250745e-01,1.585386002085705348e+00,-1.059560989135230891e+00,3.052064845282224326e+00,-1.236145290537635333e+00,-2.388645652249250073e+00,-3.264652328234026735e-01,-4.887602450648933505e+00,2.674355115418154849e+00,0.000000000000000000e+00
-3.308942175563275878e-04,5.518364982944368169e-02,1.123376057472041945e-01,3.586159838738298689e-01,2.096294502119523173e+00,2.410656842172829162e+00,-4.871307097307800427e-01,-2.947730111213398452e+00,2.644902669527986541e-02,1.208021471338680541e-01,0.000000000000000000e+00
-7.570932264371540432e-01,-9.141787320159014962e-01,-5.883549587603518205e-01,1.466929054541599831e+00,-4.017833190206447913e-01,2.213796893545952660e+00,-2.182212299866893856e-01,-2.379517816616370851e+00,1.220070725376843468e+00,-6.788764260166786357e-01,0.000000000000000000e+00
1.128456385376365612e+00,1.004173724604355833e+00,1.468520514448757863e+00,-7.344443515540688416e-02,1.930923444096865227e+00,-2.719938515671336821e-01,-4.475260572649673030e-01,3.567238368811533888e-01,-1.888242934256785910e+00,2.148308024812204842e+00,0.000000000000000000e+00
-6.163716525243039257e-01,-1.683521125697515997e+00,1.011337872742219091e+00,1.503481914361833649e+00,1.493972334941441882e-01,2.746309701313172091e+00,-2.153878039951631962e+00,-1.733653854929223748e+00,3.507326133875535157e-01,-1.215864399522686323e+00,0.000000000000000000e+00
-2.949358757309999413e-01,-9.463833619331213365e-01,7.620209256314929291e-01,-5.291381045621705859e-01,7.046682079855330905e-01,2.036578906469894701e+00,-1.729564601054538908e+00,-7.025945215894107143e-01,1.028641395047783291e+00,-2.825445753115934711e+00,0.000000000000000000e+00
-1.238772550068778289e+00,-6.774183347262543453e-01,-1.854241830469962160e+00,-1.227232973639976521e+00,6.061313332517620500e-01,9.445450947506796036e-01,2.618187549495716304e-01,-2.476160787256318052e+00,9.392668590638537651e-01,-1.958637837518176550e+00,0.000000000000000000e+00
1.648863962995490429e-01,-9.429552276527002341e-01,1.314006333319199360e+00,4.286545267737682963e+00,-1.629894353293081410e+00,4.219983676297579755e+00,-9.129254869596399313e-01,-1.653257877435247991e+00,2.595870126627674246e+00,-4.714718875668513220e-01,0.000000000000000000e+00
-4.405844659754389325e-01,-1.022897139865366789e+00,6.773035057070579956e-01,1.051447575439468984e+00,1.432762583422320768e+00,1.836989058821700604e+00,-1.595397206295744885e+00,-2.391979196111623462e+00,-1.286134482615513885e+00,8.067004447355454744e-01,0.000000000000000000e+00
-8.806304262314238462e-01,-1.652568411346884369e+00,1.087012579576150717e+00,-8.549347271159064565e-01,3.088929113679955041e+00,-9.971247222459699300e-01,-2.976209699866768421e+00,-1.558701699210482516e+00,-5.573274033200730671e+00,2.744238943084245541e+00,1.000000000000000000e+00
-3.070187591835034091e+00,-5.814203319975748130e+00,2.360189550840714467e+00,-1.764943661379356321e+00,2.618132010452217884e+00,-1.854651627915778311e+00,-7.734896768787271171e+00,-6.950581213695686822e-01,-8.786188834062247821e+00,6.806260966304988891e-01,1.000000000000000000e+00
-8.611097834120722272e-01,-4.523721420852507835e-01,-1.219312333881837240e+00,-1.546281365854950351e+00,4.773189763182593137e-01,-6.853038006452893960e-01,8.484048347456138450e-02,-7.653349701153612239e-01,-4.085059297789930266e-01,-8.526613717076729770e-01,1.000000000000000000e+00
1.267012827695864097e+00,2.545322788574863715e+00,-1.140368953142624209e+00,8.895967570262639512e-01,-1.421646981712059832e+00,-1.021568882508735010e+00,3.623827052561027884e+00,1.067750565458561285e+00,2.018728496735616496e+00,1.765400935051107290e+00,1.000000000000000000e+00
1.258906959585639473e+00,1.814248044473661725e+00,6.824887667574064398e-02,1.443608543422362445e+00,4.889750042370610839e-01,2.650446839801469334e+00,1.664719235264002117e+00,-1.463149153412725667e+00,2.793536231484411214e+00,4.802163649030444237e-02,0.000000000000000000e+00
7.586299152200572937e-01,5.396071422360644299e-01,1.358686355203345908e+00,2.391989317892351252e-02,2.976121864785243432e+00,1.746802740588438763e+00,-1.087839574239169993e+00,-1.765862302174280973e+00,-1.264236031543693128e+00,1.083035855444499429e+00,0.000000000000000000e+00
-3.080665259573439618e-01,-6.466759479722508086e-01,6.517429846024298534e-01,-2.346657303193746547e-01,2.571366463980858441e+00,1.030698034259085460e+00,-1.635822838233120358e+00,-2.240856444162067973e+00,-2.275740000654181472e+00,1.058155377816806908e+00,1.000000000000000000e+00
